CUSTOMER|NAME|REVISION|CONFIGURABLE|NAME|NUMBER|REVISION|DESCRIPTION|MANUFACTURER|NAME|NUMBER|REVISION|DESCRIPTION|CONFIGURATIONOPTION|CONSOLIDATEDREFERENCES|CUSTOMERPARTNUMBER|NAME|VALUE|DESCRIPTION|INTERNALPARTNUMBER|ISSUBASSEMBLY|ITEMNUMBER|MANUFACTURER|OPTIONCODE|PACKAGE|PARTLABEL|PARTREVISION|PARTTYPE|POLARIZED|QUANTITY|REFERENCE|REVISIONMODE|SOCKET|UNITOFISSUE|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP12||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP13||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP14||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP15||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP16||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP17||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L20||||INDUCTOR FIXED SMT 47uH 20% 2.6A|CTD05022P-473|no|CTD05022P-473|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L21||||INDUCTOR FIXED SMT 47uH 20% 2.6A|CTD05022P-473|no|CTD05022P-473|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L3||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L4||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L5||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L6||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L7||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L8||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L9||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L10||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L11||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L12||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L13||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L14||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L15||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L16||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L17||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L18||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L19||||FERRITE BEAD SMT 1210|25Z1210.0S0|no|25Z1210.0S0|||||B|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L1||||INDUCTOR CHOKE COMMON SMT|ZJYS51R5-2P|no|ZJYS51R5-2P|||||D|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L2||||INDUCTOR CHOKE COMMON SMT|ZJYS51R5-2P|no|ZJYS51R5-2P|||||D|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||L22||||INDUCTOR SMT 0603 82nH 10% 300mA|LL1608-FH82NJ|no|LL1608-FH82NJ|||||B|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q1||||TRANSISTOR NPN 3904 SOT23|CMPT3904|no|CMPT3904|||||E|ElectronicPart||7||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q2||||TRANSISTOR NPN 3904 SOT23|CMPT3904|no|CMPT3904|||||E|ElectronicPart||7||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q3||||TRANSISTOR NPN 3904 SOT23|CMPT3904|no|CMPT3904|||||E|ElectronicPart||7||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q4||||TRANSISTOR NPN 3904 SOT23|CMPT3904|no|CMPT3904|||||E|ElectronicPart||7||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q5||||TRANSISTOR NPN 3904 SOT23|CMPT3904|no|CMPT3904|||||E|ElectronicPart||7||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q8||||TRANSISTOR NPN 3904 SOT23|CMPT3904|no|CMPT3904|||||E|ElectronicPart||7||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q18||||TRANSISTOR NPN 3904 SOT23|CMPT3904|no|CMPT3904|||||E|ElectronicPart||7||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q6||||TRANSISTOR PNP 3906 SOT-23|CMPT3906|no|CMPT3906|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q7||||TRANSISTOR PNP 3906 SOT-23|CMPT3906|no|CMPT3906|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q9||||TRANSISTOR PNP 3906 SOT-23|CMPT3906|no|CMPT3906|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q10||||TRANSISTOR PNP 3906 SOT-23|CMPT3906|no|CMPT3906|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q11||||TRANSISTOR PNP 3906 SOT-23|CMPT3906|no|CMPT3906|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q12||||TRANSISTOR PNP 3906 SOT-23|CMPT3906|no|CMPT3906|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q13||||TRANSISTOR PNP 3906 SOT-23|CMPT3906|no|CMPT3906|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q14||||TRANSISTOR PNP 3906 SOT-23|CMPT3906|no|CMPT3906|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q15||||TRANSISTOR PNP 3906 SOT-23|CMPT3906|no|CMPT3906|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q16||||TRANSISTOR NPN CMPTA42 SOT23|CMPTA42|no|CMPTA42|||||C|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||Q17||||TRANSISTOR N-FET 1.25W RDSON=.085 SOT-23|SI2302DS-T1|no|SI2302DS-T1|||||C|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R26||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R27||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R28||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R29||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R30||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R31||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R32||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R33||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R34||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R35||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R36||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R43||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R44||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R47||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R49||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R50||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R51||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R60||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R62||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R65||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R71||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R79||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R83||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R84||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R85||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R86||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R108||||RES 1/16W 1% 0603 10K OHM 1%|RK73H1JTTD1002F|no|RK73H1JTTD1002F|||||B|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R66||||RES 1/16W 1% 0603 16.5K OHM|CRCW06031652FRT1|no|CRCW06031652FRT1|||||B|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R72||||RES 1/16W 1% 0603 100 OHM|RK73H1JTTD1000F|no|RK73H1JTTD1000F|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R92||||RES 1/16W 1% 0603 100 OHM|RK73H1JTTD1000F|no|RK73H1JTTD1000F|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R37||||RES 1/16W 1% 0603 100K OHM|RK73H1JTTD1003F|no|RK73H1JTTD1003F|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R59||||RES 1/16W 1% 0603 100K OHM|RK73H1JTTD1003F|no|RK73H1JTTD1003F|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R61||||RES 1/16W 1% 0603 100K OHM|RK73H1JTTD1003F|no|RK73H1JTTD1003F|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R98||||RES 1/16W 1% 0603 100K OHM|RK73H1JTTD1003F|no|RK73H1JTTD1003F|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R45||||RES 1/16W 1% 0603 2K OHM|RK73H1JTTD2001F|no|RK73H1JTTD2001F|||||A|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R46||||RES 1/16W 1% 0603 2K OHM|RK73H1JTTD2001F|no|RK73H1JTTD2001F|||||A|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R67||||RES 1/16W 1% 0603 2K OHM|RK73H1JTTD2001F|no|RK73H1JTTD2001F|||||A|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R73||||RES 1/16W 1% 0603 2K OHM|RK73H1JTTD2001F|no|RK73H1JTTD2001F|||||A|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R80||||RES 1/16W 1% 0603 2K OHM|RK73H1JTTD2001F|no|RK73H1JTTD2001F|||||A|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R81||||RES 1/16W 1% 0603 2K OHM|RK73H1JTTD2001F|no|RK73H1JTTD2001F|||||A|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R99||||RES 1/16W 1% 0603 2K OHM|RK73H1JTTD2001F|no|RK73H1JTTD2001F|||||A|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R101||||RES 1/16W 1% 0603 2K OHM|RK73H1JTTD2001F|no|RK73H1JTTD2001F|||||A|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R105||||RES 1/16W 1% 0603 2K OHM|RK73H1JTTD2001F|no|RK73H1JTTD2001F|||||A|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R106||||RES 1/16W 1% 0603 2K OHM|RK73H1JTTD2001F|no|RK73H1JTTD2001F|||||A|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R107||||RES 1/16W 1% 0603 2K OHM|RK73H1JTTD2001F|no|RK73H1JTTD2001F|||||A|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R38||||RES 1/16W 1% 0603 174 OHM|RK73H1JTTD1740F|no|RK73H1JTTD1740F|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R39||||RES 1/16W 1% 0603 174 OHM|RK73H1JTTD1740F|no|RK73H1JTTD1740F|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R40||||RES 1/16W 1% 0603 174 OHM|RK73H1JTTD1740F|no|RK73H1JTTD1740F|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R41||||RES 1/16W 1% 0603 174 OHM|RK73H1JTTD1740F|no|RK73H1JTTD1740F|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R42||||RES 1/16W 1% 0603 174 OHM|RK73H1JTTD1740F|no|RK73H1JTTD1740F|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R100||||RES 1/16W 1% 0603 475K OHM|CRCW06034753FRT1|no|CRCW06034753FRT1|||||A|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R68||||RES 1/16W 1% 0603 1M OHM|CRCW06031004FRT1|no|CRCW06031004FRT1|||||C|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R801||||RES 1/16W 1% 0603 43.2 OHM|RK73H1JTTD43R2F|no|RK73H1JTTD43R2F|||||A|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R802||||RES 1/16W 1% 0603 43.2 OHM|RK73H1JTTD43R2F|no|RK73H1JTTD43R2F|||||A|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R803||||RES 1/16W 1% 0603 43.2 OHM|RK73H1JTTD43R2F|no|RK73H1JTTD43R2F|||||A|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R804||||RES 1/16W 1% 0603 43.2 OHM|RK73H1JTTD43R2F|no|RK73H1JTTD43R2F|||||A|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R69||||RES 1/16W 1% 0603 47.5 OHM|RK73H1JTTD47R5F|no|RK73H1JTTD47R5F|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R70||||RES 1/16W 1% 0603 47.5 OHM|RK73H1JTTD47R5F|no|RK73H1JTTD47R5F|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R55||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R56||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R57||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R58||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R88||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
